ids,approve,limit
e151a516-330e-3dd3-4c46-79979da4ec2b,0,nan
189dfc63-2bb8-829e-7d60-a751890843cc,0,nan
45f08318-bef0-f2c9-e4be-b8f8aa3a9e83,0,nan
148f981a-f42b-c5e5-60af-b141f3d6efe5,0,nan
6432b5cb-d572-45c8-9883-4af86a7a21cd,0,nan
e250ef49-1e2e-0d46-b07f-72dddbf66d1e,0,nan
5a60e49a-3d4f-01c1-7601-c0f857f9421c,0,nan
a8b92a5e-2ece-2cb0-16ef-9647353005a6,0,nan
e4d50bff-dce4-c7db-ec1c-3c598866f813,0,nan
d8e882d6-ebb5-f084-6a06-a7b1b4e928a6,0,nan
a88f92a0-4aaa-8f68-3f6f-716c53323fc3,0,nan
548de3f2-cb30-0329-23ab-61689576dba1,0,nan
a479fe94-3bbc-17a0-042e-abea0541e632,0,nan
269cce60-0d13-fd7c-3827-f29dc3f93283,0,nan
a399fa01-1f3f-10e7-5c29-f9e719a52f58,0,nan
338fae5b-f555-b9b6-7059-d25421d53b55,0,nan
701be7f9-4de2-8652-597b-19d458a40afd,0,nan
45d45b6b-f0d2-6d68-53bb-2da5536ea5fe,0,nan
37155fd6-739c-dba5-08b2-a61cbd8b9495,0,nan
a2092be8-58f8-d722-304d-9f194e02c5c4,0,nan
b8b41a81-501e-c9f0-aebf-3589c865a9fd,0,nan
af646cca-c63b-2e90-a7ed-6847c321da21,0,nan
989e6bd1-ad87-87c4-bbb6-0be2f2e07d4e,0,nan
a1519a6c-d636-89f3-051f-9a1bed6f5dc4,0,nan
8bed2dcd-13a6-1ddc-4197-66c5411e7a73,0,nan
b7cced41-6916-0522-b9da-bc01fd200496,0,nan
255eff42-ce4a-c105-a9b3-10a966da7c57,0,nan
903a724b-b11f-4f3e-d988-d280c388f9ea,0,nan
dcc54abc-8cf1-0ec9-e173-f1fca5c5dcca,0,nan
e369f4b4-acb6-ab78-4361-c151c1ecb365,0,nan
1e616e1e-a126-f697-f2a7-1d386da82a35,0,nan
e5f652a3-9429-0700-cca0-0a3229be710b,0,nan
7f6b60f4-7450-015e-37a7-4d7f76c4466c,0,nan
bebb047d-444d-0366-bd22-79192b55851c,0,nan
9e3be5c8-6a38-7769-6470-80676d6f6298,0,nan
8e61a2ba-41a3-3957-f966-9369ae819319,0,nan
411cc448-10cf-5262-5394-fae9ea004b1f,0,nan
2e943d72-2a1b-551d-b7b9-7fa06fbefaf6,0,nan
bd8c8191-6aa7-3dcb-6295-af82e05f8d29,0,nan
9135e150-ed6d-7e8e-a052-89874cad3ed5,0,nan
f7cd54e6-cd0b-6cb6-8a0c-57a0b387797b,0,nan
1d7225d9-e27b-b608-d538-e4260a891e83,0,nan
2e34a0d9-674d-0b5e-4e07-de36756fb1ad,0,nan
eb8cb37f-b2ca-3099-1eee-e99320629215,0,nan
d56caa07-27e3-03b3-c0ad-5c60b7cd9f42,0,nan
9051a4c1-6313-efcd-7429-a1dde84c8860,0,nan
28416466-4f5a-196a-38bc-ad2260abbec1,0,nan
d2e270f9-1fc6-4186-2ebc-12938bfb2fcf,0,nan
2c1d10cf-2c1c-6581-e78e-1fda98c583eb,0,nan
38fa1660-6c94-9df0-8879-4323ed08e9ec,0,nan
e401f923-4584-39f6-59d3-3b5c31f93e14,0,nan
4c872677-8eca-c495-2bf3-5e1b347a4c67,0,nan
458629e1-69aa-611d-6630-91c51035c42b,0,nan
3ba39c9d-ce86-8652-f124-8e5479f81fd3,0,nan
dc390b7a-4cca-4865-c122-ecbbca3a9b66,0,nan
8b80ce7e-1e82-7bf2-30df-04f2dd583aaa,0,nan
c7515841-32b9-d551-f99a-d4eda8c307c5,0,nan
554bb2b2-0078-ff82-795f-723d0237dfd8,0,nan
9349118c-7e7b-c3b8-182e-8beaf86a0563,0,nan
89bf3508-b48c-442c-d958-398c3a999e4d,0,nan
286b4b51-84a5-a360-37fb-2da8763a7b31,0,nan
2351f739-31fa-5150-a544-26796ce2a468,0,nan
d391e73f-9e10-60e0-98d4-169b69eccbdf,0,nan
2ccf9938-98ff-1c54-fdf1-6597b2f27846,0,nan
3790c60d-9472-3721-41f5-97f8942eca18,0,nan
b952c94d-f4cf-04d7-7149-118e1ea00d57,0,nan
5cccf765-0039-84d0-5524-bf3c356ba79a,0,nan
446fd52b-700f-c5d0-f85e-eeb66458304f,0,nan
95ce52b7-6267-16d3-5630-d1b3d2fa8623,0,nan
d45da251-4ad2-bb76-3224-af96b5d6c9cb,0,nan
ca7f178a-0380-1f96-1ef7-3dedc0f014fc,0,nan
69b402b8-815e-1529-ac8c-6d20fbbd5242,0,nan
9d689f60-9475-fa63-2e10-e3b7d3a5d4c2,0,nan
88aedb0c-ef05-c639-b582-d3cd7626beaf,0,nan
b9fe4783-086d-3b71-f815-60c695565507,0,nan
51fde4f2-589b-5c35-2bb9-506966a267ae,0,nan
9978885a-1e1e-0f40-baf8-0d19559d1678,0,nan
e7d9baa3-7fa1-f1b9-7ffd-c01e66f51e16,0,nan
585d6ef1-5227-f093-cde8-5b3589cb1e30,0,nan
ea4ffc2d-2795-e7dd-86ef-07ba7f3ab10e,0,nan
124973a4-3086-c35e-b6d4-4cc1b8b9b0f2,0,nan
b34181ce-798d-cd3a-b2bb-b1510a76326d,0,nan
1534b259-9bd0-994b-cd87-68e6f1131b39,0,nan
b7ec5f4b-f6bb-9586-d8c6-8b3b63a9ecf5,0,nan
679db398-fa05-5c2b-1205-1845271796ec,0,nan
d02f76ea-c251-e854-6b74-ca60c4f5fa9a,0,nan
6eabbd70-1da1-7545-34bd-630cef8ed6c1,0,nan
4d1c2743-4857-df9a-3837-f6378e652abc,0,nan
269ebaff-6917-c86b-8db0-69edd06b682b,0,nan
762157c0-3e6d-da1a-72ad-b7e776776a8c,0,nan
d7899912-0e9e-de8e-b53f-85303e073bc9,0,nan
cfface8c-8158-05ef-d0be-40d8bc26d0eb,0,nan
22cca751-e676-d189-a803-75d1d6c8422b,0,nan
dd54cb67-b3a2-6383-0c03-5363ac03e54e,0,nan
70dd5dcf-8518-fd49-ae21-b53986ea00a1,0,nan
7f2c86fa-2d3f-9e2a-fbff-52d53dfaed0f,0,nan
2263365c-031d-b31f-7c34-33c4f87115cd,0,nan
56687725-d0c4-2306-65d5-b868fb057228,0,nan
aca85327-fb8c-3919-64fc-4a2e9bae3a0b,0,nan
5449f832-8ace-cb47-7fda-e1f2acd553ab,0,nan
979297df-8a4a-f558-44d9-118c128966db,0,nan
fdc60bf3-f5e1-5e28-7f90-db9d6f7717bb,0,nan
41e5fee1-1a97-b479-6754-28d357b7808e,0,nan
19743101-eb13-b218-dbd6-f2b4a0fe450a,0,nan
a73d1627-2c3c-a719-c736-0301fabe032f,0,nan
9b3b2d9b-76d2-203b-1cab-d121a5c7fc3c,0,nan
0052d1e9-9b4f-7245-380a-744831b47921,0,nan
9a7c6511-1608-f4d5-20f0-fcd9cae639ad,0,nan
afa049b1-133b-204c-4241-ccf0e37e717d,0,nan
3e898238-17b9-289a-3fae-5c09a4b830df,0,nan
908f350b-fa85-d92d-6381-be519bc905b3,0,nan
fd12e454-0731-9950-4270-3c3dc426c201,0,nan
2f43ced0-9d75-b8c1-369c-b15ca27e2905,0,nan
9bc9018d-fa26-4854-2d4a-f97fca2df731,0,nan
392669f9-ddf7-3372-cc2d-52530475ebe9,0,nan
bdf8b3ee-598c-dcfb-3a91-400ac5ecc8d0,0,nan
e0e2e43e-1648-5cfa-ed89-6bfda54f29b5,0,nan
cc0dca5c-da4c-de09-39b2-1d8072346f12,0,nan
afe57fe4-9d8d-1edb-b0b9-a126b92cb74f,0,nan
73c3ce87-d157-c670-b15e-f6bab1172daa,0,nan
4da492b4-4810-3b54-56e6-c175b4781a85,0,nan
e41f6d63-14da-fb16-bf38-9970cbdfdde0,0,nan
29d38961-9267-95c8-7c33-40eb223d06d5,0,nan
bcca18ab-8215-6850-b79c-a0ca7f6c698b,0,nan
9dbbf3e5-2ec8-9665-96ca-d03158996648,0,nan
bc58753f-c6de-9983-f4ad-3736e33efbfe,0,nan
5c68a61f-3711-091c-af88-daea697541f2,0,nan
b5d775cc-51d7-f402-2b1f-0230978f96e3,0,nan
04e87de9-4ec0-ef7b-455e-6e64ed58dd7d,0,nan
41052bfa-6352-5039-9d17-a3b9d1188739,0,nan
6778b8c5-9e78-6dbf-e7c7-df4b1aca8e1c,0,nan
39e4cd5d-0e52-079f-9b1c-1ec9f42d45eb,0,nan
5bac3de7-4198-d145-0384-2b7f22cdc5bc,0,nan
fcd7a272-d731-7aeb-eca4-eef4482b0b17,0,nan
0095f616-2ee6-3212-7ff6-f66da7dd099d,0,nan
52e34381-6732-6ea1-84d2-7494621ba11c,0,nan
38624a13-759e-d4ec-518f-6396ef012b99,0,nan
9f020e7b-d62e-fa03-b9b3-9b27fe943329,0,nan
889b5f71-9e36-1b23-e8a4-1536d436dd18,0,nan
834c5989-fb26-c7cc-210a-ac0ef7a19d61,0,nan
87441580-813c-a210-5a42-36ea78b470cb,0,nan
d7724e50-45a1-0c82-e4ac-77ff941776f8,0,nan
c94d7759-11cf-dd53-9e27-17c6de3eb559,0,nan
26da3267-2bde-e6b0-4446-c8c81647ddfd,0,nan
fbd6f5b3-269b-f8a5-0176-11ef1bf4c220,0,nan
5b57d538-9734-18a5-ff76-37a11a28a768,0,nan
4798c35f-9d55-d70f-6459-31ddd840898f,0,nan
42240615-85d4-fc0c-49ee-28d6c0cecfba,0,nan
1007c212-119e-2b41-431a-e0d24ad9d8d2,0,nan
6c52f15d-5f74-b663-3c27-22275ce65702,0,nan
c1a94b28-d7d5-e04b-5d50-e0499efb9bcd,0,nan
49a00a92-6cfc-f9b5-4d15-493cef5f1c73,0,nan
0b39a701-84ee-c935-e2eb-8015cefa41f9,0,nan
277582f0-93f5-0c2c-488e-44f94ecc6c7f,0,nan
77486ffd-f1de-079e-ca69-6ce2f2200cbc,0,nan
6dd39f98-2fed-7502-ca7c-8ac959a9453f,0,nan
d365597c-2020-1a15-4009-591e766f59f1,0,nan
f49344bf-557b-9ae9-e031-651bfb13eed5,0,nan
8bb980ec-6f50-f21f-1d86-2b72ac477146,0,nan
4c802c36-4874-8b95-b904-4527f73532ae,0,nan
9e4867fa-6b83-8ab0-ea2f-24d76d94ab73,0,nan
7fa0d890-cb6c-19f9-3325-71ce440e94aa,0,nan
e7c68aa4-64be-2e42-93c5-5be8cc615d3f,0,nan
d7bdf10a-20ad-2eee-49e8-d1cbbe7bacb3,0,nan
a4160a13-ab82-300e-f00d-2b5a7ff21a22,0,nan
b8a13a4f-92ba-1bf6-5962-c54dd0637786,0,nan
69cdf117-fef1-e4c9-4329-ba46677d2e2b,0,nan
f61cd46c-9db2-f289-d106-bfc99559e059,0,nan
87ae61c1-4054-e4b9-802d-af8b0e54ec5a,0,nan
048ae235-6752-79ab-e1c5-461bbb49090a,0,nan
6dc2835e-056f-5570-bfc0-1c6a3c12701f,0,nan
495f9066-f2d3-ab82-2f51-e80012ce92b1,0,nan
2ec3b9e1-d89c-4c03-40c1-a14211cc3c3b,0,nan
7fc67dc3-82f1-3cc1-4719-c6b7045cf6ea,0,nan
3ebc4184-89e8-a1ae-62da-31e17b07976f,0,nan
2e82049a-b786-ddb3-dabf-8723aeeb26cf,0,nan
90d40f3d-defd-a283-77ab-98c33272c6d7,0,nan
fec27761-eccc-c820-2468-fd20469bce83,0,nan
55be767f-843a-10e5-1249-36ac8abe1077,0,nan
7e76bd7e-247c-0566-703e-d6ae3fbd58e2,0,nan
1adf5574-06fd-cc9d-ba39-fde004fd1a06,0,nan
a4f6ee74-cbcb-fbaa-7375-93c46e2d7460,0,nan
543d8c1d-4b89-1926-a30d-6441ce634518,0,nan
16967aaf-0eb9-6bdf-de53-473b057cd740,0,nan
05fdd5a2-9eba-f5a2-041f-8f13fc1a913d,0,nan
ae91a51c-fc3c-2b46-e9d7-103279ccc003,0,nan
57b3e83a-2484-d0d8-b0e4-665eb7a68444,0,nan
235d557c-3b31-b259-9bb1-1dd034480fe3,0,nan
a7ee9b7f-4815-5012-49c5-f1eeef2c3f80,0,nan
20323523-7cc6-306e-b8fd-111181b66480,0,nan
5786b0bf-2680-d68e-9a30-8710b3508135,0,nan
519fa716-de66-35bd-c7aa-c12a3c266c5c,0,nan
95badbad-1e35-2a52-aec6-13084b62a4d2,0,nan
f02cd0c9-1d1d-30cd-7ea7-ca9986727609,0,nan
80da1b80-1e65-531f-fee2-cd2556f925e6,0,nan
e45563a4-33b1-49af-1f38-d728fc2b66e2,0,nan
f73ee7ab-7b16-c69d-4204-98a7b42fee59,0,nan
bbf167b3-17a1-08e5-1b35-8c24ff473e5c,0,nan
f4418cf6-c0f4-f52b-1a59-edba0ea9bf4e,0,nan
de597a86-8755-3314-9176-e298c7ec83e4,0,nan
8bf7ddd6-c49a-675a-e1f9-cbf4c6cd5c95,0,nan
81e55fe3-5506-b7b6-2d0a-0ce162a4a905,0,nan
adeb4453-9f2f-0856-1b92-25c5ad5b6efa,0,nan
7c851292-df0f-5f9c-0936-d5aaf5453d64,0,nan
09cd98e4-197c-94c8-c175-c3f44c932cce,0,nan
c8fdb571-abff-8f95-f6b9-1b95a3d0c10a,0,nan
582eeb73-0a18-0f1b-47b9-38fe58afb9a2,0,nan
3c81cde1-1e26-07d2-b352-9587d875e426,0,nan
bfb73b75-d238-917d-1e90-6ffb02a4f11c,0,nan
28394ebe-102d-cf00-1f89-c3b1e6029d76,0,nan
87c86111-bc91-80ac-5745-c5702cb3fe70,0,nan
aa7c3782-eefc-1b98-08cc-b9c04bd1ca20,0,nan
fa0e6503-5e45-7daf-cb7f-8308eef27bc0,0,nan
7f17ecca-6c49-dfe3-306e-0d03bb649324,0,nan
e3904ccf-24c7-4e8b-1a26-bb7e37c68425,0,nan
f791a31e-fed4-379a-d6e7-beefda2ac6a6,0,nan
797c6283-1c66-9c59-0e3b-a60c17f35f56,0,nan
6316ace1-7887-b10e-a604-4d3535c63e18,0,nan
baeebaae-0f2c-4881-9cd6-fe89a77121a4,0,nan
df23f2b6-d892-3b51-68dc-b4e0b4e20435,0,nan
d46557fb-d51d-87a2-5677-e3dc7c90894d,0,nan
1f879a61-b4d1-9dfb-12ee-1a96fd529195,0,nan
278987bd-bf2b-d201-44ed-7ef1b201c9dc,0,nan
8ee187f6-0f5e-6046-a900-0d5770ff14d8,0,nan
ea7c8cdb-e737-2652-d975-46692aeace05,0,nan
8cd2dbd9-4516-9808-30e9-a916627efd78,0,nan
c85e3705-81c5-0015-3850-38b1789a03b6,0,nan
37897424-6b21-dcbc-c46a-6f00fa6cee99,0,nan
9645b562-a122-2adc-195b-7766d6430f2c,0,nan
0a38ca14-5aa5-1bab-0170-fba69c84359b,0,nan
26e9f73b-8cf9-87b0-c448-78e39ac5155e,0,nan
38531d8c-c6bd-87dd-f14c-4a07ea2e6a6f,0,nan
f8f4a2a9-f050-5f10-34a3-572a5ca5b6f0,0,nan
405c1028-4972-defb-f4ac-e65a5510a04b,0,nan
ce21a994-b78e-b134-20c5-ffc268bca06c,0,nan
607738f2-d304-5519-da17-6226faf2360b,0,nan
fe32b04b-ae7b-2d83-f882-d90570848a6d,0,nan
440b06e5-5ebc-d84f-6c21-80cf9831bb00,0,nan
f6b822f1-87db-59c5-4319-743e3dd4f3b4,0,nan
e90837f1-32f3-8a4b-f333-6b1983833745,0,nan
62212031-cb05-890c-d6c9-7d67046cf69b,0,nan
b2ad2eda-56b4-a9a7-5910-7a45c3850718,0,nan
273def6c-592b-870e-5fcc-37afe61d6f97,0,nan
ff7e4013-a227-0aa2-4f0e-b1c82937f965,0,nan
966f2e0b-f447-a236-929e-65ac84cdb79b,0,nan
670033c9-3235-1a9d-b045-b553c409e83a,0,nan
860808e6-a72e-7db7-b7af-7700da109cda,0,nan
d953a156-1f16-5a3e-135d-d65803c4a2a3,0,nan
772c9b8a-3284-a1e6-7c76-f5704c6896a3,0,nan
293187d2-d088-4c04-9a3c-b2009800a811,0,nan
18988789-002b-e40d-e7a9-4ff83acd882d,0,nan
be504b88-2943-841d-6b11-b52fa5890ae4,0,nan
1637f150-4d43-4119-e2c6-139f7cef714d,0,nan
ab334371-18dc-cf39-4f15-2973c500e589,0,nan
6f6023e7-fd6e-f9aa-666f-987dd78e6642,0,nan
b8f98528-5a9c-b9fb-26d9-46772bc45ffd,0,nan
7bc86607-9adf-395b-b634-23002a8ce610,0,nan
0cbce240-cbc1-7e73-39e2-a7cc7d6a45c7,0,nan
0730744f-73ab-d587-5d4f-aeb9529485f8,0,nan
2e0230d0-693f-607b-4c17-7d7d05fe8bb3,0,nan
5c877887-d048-0415-c468-9125e34796e7,0,nan
bbb92c8c-f4d0-babb-a99b-3019db1a4e5a,0,nan
38f8b867-6dd9-8a27-ebbf-d59a8892a2af,0,nan
a8ecad14-a5ed-a216-9ffd-4aede09870b1,0,nan
d41fd5d7-fc9a-e12c-f17f-fb863a054dda,0,nan
a500d91d-bed7-941e-54df-c015566c258e,0,nan
ce37e96d-fe43-2df5-1dc8-d8ee4644efb2,0,nan
36e15773-8cdf-8ce9-f47a-cc78b1bce447,0,nan
bbf0e8d2-f0c2-093e-4a14-3014db61e9a6,0,nan
1e18ebf8-1bbc-5b98-9076-0e3ef3ff351e,0,nan
9ff5ff02-c2b2-f273-715f-4fd268f2af8d,0,nan
297861bb-3747-f8b3-7265-492008c0b36a,0,nan
b31f6dde-e953-8d6c-1299-10534e025322,0,nan
5717fee9-0dcc-72df-7260-7c180322b1af,0,nan
2d4d11ae-c2ff-d6f2-29e9-bd1d680d94b9,0,nan
dca9d5a9-568b-96ea-9bc6-fd4e3065ac97,0,nan
f6123944-596a-cf7d-b98a-c41c650f800f,0,nan
d5ae48f3-001c-ea72-685a-344434f00a0e,0,nan
acfebc74-e9e1-b601-4618-2527890068c5,0,nan
5d791bc0-7ef6-6b02-d5d2-ef82d972e189,0,nan
145d2e97-51cf-e47a-9710-f3c7f4449d41,0,nan
f0030de9-ff8c-141a-8003-ec225b1765c5,0,nan
932b8bbb-04dd-fe63-b7d2-224a423b3f70,0,nan
0a96e07a-7e08-bc41-3706-a3d334a968f9,0,nan
c9850012-5d30-bcb4-9512-8c5637275847,0,nan
1e7ece11-55f8-4818-30c8-3e7d250c15f4,0,nan
bd39f986-a108-3724-e207-98a551341a16,0,nan
6f3a464a-1723-c0d4-119a-ef4e21478d5c,0,nan
3cf3590f-b05c-ebe4-33bc-3dbd58256b60,0,nan
a29e4975-f44c-6f89-9cf0-e167b965c326,0,nan
0df55c79-a74f-e923-ed04-8186cbf5c860,0,nan
d81c6900-b6c3-622a-8e60-0f7c0b785a4b,0,nan
2ba569c4-5619-63d8-b139-5e1428c542ba,0,nan
fd7c542b-d948-c03f-fe54-ea895785ece8,0,nan
7341c5f1-f03e-a290-5556-b30dad72ad20,0,nan
c7909848-a66e-3565-57f4-d426a1ca2d15,0,nan
e2c76b55-cc23-8a53-9b17-de5e94c81854,0,nan
0417475e-1ae3-7175-e8e2-c27ddff6cedf,0,nan
da2da030-24f0-539a-0b86-95d8fb52e07f,0,nan
adc14636-861c-28b3-0aea-a082b5571047,0,nan
1ddc1246-35eb-ca5a-ba02-2b0b5fd2b82a,0,nan
9b73d9d7-b68b-3fcb-830e-15078a2e81f1,0,nan
1170a483-3227-e7f1-c35f-31c2627c543a,0,nan
9b9816b6-a57a-043e-4f1c-3ae49168a026,0,nan
0beb1a9e-b1fc-df6a-4e5f-f8ea61d17385,0,nan
98e3c52d-7bb8-204a-4643-fbfe08f572a2,0,nan
9bd5ad9d-dc9b-3a4e-17d4-2ba472898472,0,nan
a53ebec3-ab20-ee81-410d-fd13bee6f354,0,nan
fffbf881-b30e-e5d2-0e14-fea874fd216f,0,nan
ca565c6b-8532-7723-d8b7-fd4b7d23c6c0,0,nan
6906256b-d07f-6f3c-c760-f413df9fc56d,0,nan
b577f0be-e97f-a585-5b9c-1e7c13670460,0,nan
fbb8a6be-8eae-cfea-534f-72dffc179c39,0,nan
0c941005-5cf8-5099-e4dd-030c004e4911,0,nan
d95e4ed9-91ca-1ab6-c451-09c074edf61f,0,nan
0cb26be3-63e8-fd00-f64d-ff81a5c493a4,0,nan
efe0ebae-1543-3e05-011b-fc9adc88dfbd,0,nan
7165082a-2e04-2254-75a6-f63ce43b9911,0,nan
61768b14-363d-769c-b389-b5b78a46758c,0,nan
fdf96299-b092-c5f0-8078-a434fde7df1a,0,nan
de227e3c-3209-a712-e6a5-3d99e53639e2,0,nan
084d8992-7c3a-4ed6-6c0d-54e7703519ce,0,nan
618c41af-4e30-855d-7ee0-2a9a5c812477,0,nan
5b2f8172-3381-5475-b273-0d716cf51401,0,nan
528cba91-370e-bed4-9bd9-2ec9d9fcdf05,0,nan
ae9cd948-e7a4-7c86-ca26-dd84f30950ff,0,nan
4fb3f85a-183d-0faa-f911-10453b449cc0,0,nan
c41e60ab-e465-fcbd-8f32-7ad397a222a5,0,nan
a5656ca5-a6ac-ed23-f262-83350c3b099d,0,nan
51c7231f-b315-aedf-1195-654e284665d2,0,nan
129da20f-4bfb-0924-5d60-67a5cac5e6bd,0,nan
c169def1-8d7a-5f27-c397-532c8c8d690a,0,nan
9335a9c7-ab40-e559-8aab-0c0d4a34a66d,0,nan
8b654af0-fbad-8649-ab11-19c9d9cef113,0,nan
7cd09e97-fd50-8992-055f-bc6fbf97304d,0,nan
82563f0a-2fdd-e5fa-e288-f6f8315e9b2c,0,nan
431e35d2-006d-8165-cade-56cfa479b2f3,0,nan
5e85655b-f6ca-8c9d-982f-b50e003b494b,0,nan
80e369f0-2ba3-e098-f06e-05034119932f,0,nan
4a6007e9-6354-7ab2-3a91-a10189528dbc,0,nan
caaf3d6f-40bd-5814-8f6b-fa1611c14cb1,0,nan
817b2213-0fdf-a5a9-7d0c-0db0e9dcd1e4,0,nan
e7e2b3e7-d9cb-904b-c3c2-a20fcd4d91af,0,nan
0bd57f4b-aa6e-b5d9-2b0f-6d99f8bc99c1,0,nan
877d17a4-37d7-ce42-c4cb-a36d2f7c464c,0,nan
eeee3183-69ca-47e7-5826-00e9111f4efd,0,nan
34d392dc-ba8b-dfe6-f034-3de2f11bca51,0,nan
f7657971-6d36-44a1-60a0-5e33b8338999,0,nan
5d94b4a0-b2ab-002f-661f-e0efacf65174,0,nan
ba33cff7-0930-eb6e-0618-e55a107164e7,0,nan
f52d6cb2-59e5-c9a9-af32-15f08907720c,0,nan
8dce4c2a-6773-04fe-9cee-6b5cd5634b11,0,nan
60926c5d-9942-f5ff-796f-1b7307782c44,0,nan
67c3cf8e-80c2-1978-2c9f-fdcead99f675,0,nan
f3ba9b97-bbb0-e8a6-2824-8d9a1e28ba71,0,nan
5a842807-75ba-3fa2-490d-f0c5d308e16a,0,nan
51894588-e267-764f-b1ce-52d698882d25,0,nan
fbfde2a0-a743-8642-c95d-0550ae822cbc,0,nan
2bfa7a01-af10-0ef4-6237-9ea1bdc4a04f,0,nan
ee870a21-8a2c-deac-fe71-17cdcaec6bf4,0,nan
513eba05-1af0-2197-8a02-4b57268a8310,0,nan
92c26916-6698-774d-f7e3-7d62679bdb93,0,nan
27995b3a-473d-e13f-3710-8a638375f964,0,nan
7036399d-65ac-b44f-e576-9c9a71e9a7a2,0,nan
8bb79833-f1fa-efd6-1c86-fcd36c15e390,0,nan
9934533d-e294-ce7b-ee6a-664b792cf9df,0,nan
f26f7a5e-d542-bc3b-f682-7b8759bb9b93,0,nan
a5ef9eda-8080-a1d1-5285-e542cf57a6d9,0,nan
265d7c15-b8b1-7105-ceb9-50a79e23fb66,0,nan
742ebd40-8ff3-4780-f569-8a10e77475b4,0,nan
53676713-8a61-b453-c433-0d54c3fe892f,0,nan
08fa825c-eee4-fd7b-7f29-ee71d1f998a1,0,nan
3ae16004-692c-cc0a-706b-57477f9de9eb,0,nan
f6955fb6-0cbe-6558-7a7e-b52e08153fb2,0,nan
c05f2f9e-d1e3-67ab-2e93-b48cac50e1e4,0,nan
73a84cb1-bd4c-b0ba-a7a6-5debd035770a,0,nan
bcb22b4a-e3f8-f7b7-6d14-8ecc211fc224,0,nan
cf66d655-6068-9086-e310-2ac2ae5fa02f,0,nan
57022dcd-2a1f-4f80-d16d-b035e5dcc063,0,nan
e28dd1e8-1aef-b6b0-2906-dce68910c8ce,0,nan
5cddf6c6-1d5b-cc12-8da9-2e87cc59a399,0,nan
30b612bb-31bc-a57b-0464-cf1203f7140f,0,nan
87a97d4f-1d40-d278-98ba-8665693a4a94,0,nan
ff1162fe-b664-1cc4-4311-c569d4cb11f9,0,nan
9a4756a4-6521-4324-6a1b-9673fb2b5c1e,0,nan
4bd203c0-be7e-9742-c6c0-e77ad9c5d019,0,nan
5069cd83-d0e3-4918-c195-094cd00a36a4,0,nan
036d65d5-0572-43b7-2188-61935a9c9444,0,nan
0587d317-a6ec-a93e-1d7b-ab122db4d0b1,0,nan
6b34b0fe-f951-2abf-4b5e-412f2ab1f63b,0,nan
c0e1d5b3-cc98-d0f4-330e-264e1eabeb71,0,nan
35efe8c0-b6b1-c499-5419-6814745ab50d,0,nan
5ceec21c-8c9e-db2e-e973-e5909308799e,0,nan
ca3dbf73-72fd-4fdb-d352-a59735e434f0,0,nan
676ca138-de3c-7d6d-43c0-e869598df936,0,nan
9cdb0685-8c67-bb5f-dc6a-bb05261cad91,0,nan
85259721-45d5-fc98-c5da-5100948c2731,0,nan
39f4185c-c36a-45af-0373-f4e95f1a946d,0,nan
c482776b-10d0-b17a-f868-4445c6220e1e,0,nan
85529b02-8d99-c726-4f21-969fb377300d,0,nan
bced203a-5d25-a995-b31f-679b7bc3d907,0,nan
b6f498a9-63f1-e244-2731-aadc66344acd,0,nan
dbe12f12-8817-bd9c-6cdb-fa158d1f94d3,0,nan
f3657892-399c-1ee7-aaaa-077143d1bb87,0,nan
999539c5-4141-1497-fc7e-fb0bca7acf02,0,nan
0adaea6c-46ea-c978-d25a-73fb95149473,0,nan
a96673a6-b6ed-6347-c19b-d9f5e2b22bb2,0,nan
8b56fecb-5c8e-c0c1-8c96-833f806e98ec,0,nan
b86382b3-f1d9-74ec-7687-e12bc8dcf2f6,0,nan
a72bae68-0ecb-1fa2-373f-cc7757d5f1c0,0,nan
e160af7f-466f-47fd-b20b-f3570cb2bef9,0,nan
6f55bf06-1e5a-01e7-cf7d-a1f2be39841d,0,nan
027d6797-89d3-ad06-771f-262b4e03f841,0,nan
42250b5b-409e-36a1-fd77-8b8d6ce45924,0,nan
e173e131-cd2b-d334-dde6-1dc88119b17b,0,nan
2c9cd8de-91e8-8937-388d-864ffd3a71d7,0,nan
113554aa-5ff2-992e-59bf-098ffac09b28,0,nan
ebf24584-369f-e962-0c36-cee71abb1465,0,nan
27c889d5-bddd-1404-f578-c8d8dad1fe04,0,nan
e5fd7cb3-672f-3c66-ee21-b6e912dc66f4,0,nan
05313be0-683d-50cb-6016-f17592b5a26d,0,nan
6edf1856-7bf6-e962-8dc8-85f4f895709a,0,nan
7279c7b9-3b5b-c16c-eace-37d6badf014d,0,nan
8aef1cdb-a031-56d7-a6c3-857ebdbc7924,0,nan
83402c6c-f0c1-10a5-cab8-d7654c6e002c,0,nan
fa1f0670-c560-49b3-d45d-bd582558bb5b,0,nan
c60ef472-1ab6-3234-435a-3d209846b7d9,0,nan
46fb6881-31b2-0cb6-ec87-6ea0f4277384,0,nan
ee5d973a-59c3-88a1-8645-95a629b52e87,0,nan
259ca4a5-c02f-a063-f76d-ab7c851e013b,0,nan
cd17f8b3-bdf6-33ba-0f69-8868c073cf55,0,nan
24045f50-6a68-2830-aa4e-4d1190ec6edc,0,nan
2874fbb6-9bd6-e16d-7d6c-1dda469437f5,0,nan
96de4c0e-a046-e333-5920-b83455ae0216,0,nan
fc3118c0-bc71-5187-3a17-6d5a962a1f4a,0,nan
