ids,fraud
354ae5e3-5702-7e9c-cd27-b42245b4d74d,0.020538575004000893
57fc7a43-8c8a-cc44-71ba-3d9bde5d5728,0.05939484892762631
f5416ad6-64a4-a00a-120b-5d5af1813c0a,0.015424942346087149
e8bd0229-0d5c-bcd3-ba3a-d4eeb7e4049d,0.09825257183620086
12722474-1f23-5ad8-95cf-c134eecfc163,0.01615086769952709
fb381a27-1ac4-17e9-dc82-5808537fa2ce,0.016305286452792105
61353e59-79e9-b9c6-cf02-09ef8bfab9c5,0.026128688824235077
f5180659-38b0-4c80-590b-87d0aa6cb787,0.01453361141908481
8c023a31-b9c0-1f0c-e4d2-55ab6d4d1614,0.01779236687918615
f129de51-5b21-dfc8-303a-c0afc241e78e,0.014368765647030584
2992d5a5-09cb-eb41-0d03-2766bcfd0f3b,0.0146897455489462
315ad29a-dd77-80c1-d3ec-14b9fbf28cb0,0.022606600924191703
d6dd6ad4-c9fe-7aa6-5abb-e3076dcc655c,0.016962542902606223
ff841d4d-94c6-85af-67ad-668d6e56a52f,0.033493559586140816
0469dcb5-1aea-c763-5e1a-c56adb88ea58,0.01926489367034345
e2eb080b-9e0e-1506-da95-04e4c2dc065e,0.016980447633616686
96cf9ff2-1185-5d89-021c-bf2318fed26e,0.013888180802644251
e85e148b-c011-8ea7-814b-8ef78bf5aff3,0.015506379133142385
0612c51a-c6a3-58a0-4d2c-92111378abe0,0.015654395247289725
02f9691e-303a-e8e6-40fb-4f36fd513042,0.028005145386213733
f7485cfa-021f-152d-8194-1bf196ed80d0,0.01728395960802524
984ff177-5630-e7e4-d2e2-0fa20615683f,0.01531540168835394
21d16bfb-f4b8-1529-21d9-0da600b08406,0.023264334460715803
397f1785-9be9-9706-8b21-f5a7f8d4ed15,0.014894552847852805
407cf00a-3fad-ef07-4812-61c33fb82ef5,0.02116604576333688
ff98f49c-af0d-8650-89cf-af8a25b313a5,0.03256572301184268
967eb3c4-7060-8717-49ce-61d3ade9979b,0.2767544462300732
c24650c8-832b-bcfc-6711-75f1df709c39,0.014094223757909682
eb4b4e43-b25f-2fae-822e-b97492252cb7,0.014602970948750129
c1c199cc-3897-a1ac-640e-eb5d64b52043,0.015727174460355105
819afa2f-7196-bdef-f709-858af62da160,0.015172867863123317
24e750c0-64ef-303f-a8c4-61ce2e15c318,0.013838143635319752
74f4496e-cb93-2385-2a27-edc53354b818,0.020117868824905048
fa588bee-a4c5-cfe1-0f5a-29e5cf396eb7,0.017686911534233674
63efe58f-82a7-84ce-1950-11ec857d48bc,0.015647916869903033
812015dd-280c-d967-0bc2-9bcad40c8b56,0.017795980673559773
050c7f5d-7d9f-46c0-ac84-eda09bc6fd0d,0.016153537319755332
dc0e897a-5ccd-ad43-886b-01d117167030,0.019801983241578537
bf936d63-0f9e-eab5-8179-930f8994e3fd,0.018530349049495787
94def8c7-165b-d984-9fc5-d0c8e01c9105,0.027154378363618406
3d7a5fb2-861b-64bf-b4fe-67bfd18966d4,0.013868480755618928
e814c5e5-c75d-00fc-98f4-16d8e5eb4098,0.015835934830306646
3730353b-298d-7c94-f49b-0827f887d1b9,0.023895199830851317
db466d5e-eec4-2ac9-7267-de19c9c1871a,0.01721598227024018
c353de1a-549c-58b0-09a8-50811897b32a,0.12707248861142198
fe24c0bb-592e-3244-e916-e8c22a9467cd,0.016351012538513027
12ea8647-6f84-f47f-609f-0f407d190d7c,0.01552008257717541
774c9db9-86a6-c418-d2a9-077b5e8a1531,0.015654989389834218
0b3b0edc-3cb5-1832-2cd1-fce9328e3257,0.01482435625503026
b21aed7e-6297-f538-ae97-30f0e12acff1,0.01558953617862494
8723becf-b13e-8301-28d5-d64358105557,0.014405460795008096
309a10d6-b69e-1198-7d83-c5924e04f0b7,0.016427756673355415
7d1fcdf6-12bc-9ef8-4d81-c6e30fa71ca2,0.014530740815459992
699093e0-4f90-1b05-31d1-d043db7925bb,0.014058694182582581
82864d58-a4b8-94db-921a-3c469dcffdd3,0.01701237381942108
1433cbc1-afbe-99c5-4387-04640fbe6208,0.015333850965511282
7c23cf8a-e91b-fe8b-566b-ddea7b82a31d,0.01406322972401871
358b1065-3bd2-49c0-9424-3a1396c8fa41,0.018710614737523484
7ae0e504-10d0-2ea1-bfc9-980c19aa66fe,0.013979530850541521
2e2a5534-9c75-6cae-65e0-2f34d4ea2781,0.014038569338458394
13bba927-a858-0bd1-afcf-9a84e7ea2503,0.2274197656063444
ce667aa1-8d38-ec1c-c79a-0154a616e5f5,0.013727596937753373
aa210905-8de9-2452-9d98-0d0f78619978,0.025961365724625374
12fe3f1f-5022-b0e2-e0dd-2a375b113f29,0.013499827238099773
bda48c95-399f-0c53-cb49-4be08ae5a9e8,0.3770698781503352
61140e4d-f689-69dd-c1fd-3bdbea179d84,0.15976717508969815
34f6f8ab-eb51-7968-bb03-536dbbefb788,0.30013098934806437
a84f62a3-880a-9d7b-7ac8-1eeaf6a24ca9,0.021601277571019352
a6388b26-87d7-4408-f67e-a1a98fdb7570,0.01565810284928749
6ddf97bf-9d8a-5a1b-b4b4-a63752a57365,0.046571021424207035
d2603a4e-4587-9182-d407-5a22aaafc1a7,0.026323861750433795
453d96fd-67b3-d00e-e157-056ec0deb5dc,0.18058785902897848
90306e7a-e5bf-5afe-0a4a-bf306c4d8ed8,0.01684441186636447
1f34cc83-663a-50ac-c31c-2182234eb568,0.023221946800973163
87474c1d-624b-f26a-7e14-d338a64d886b,0.31244072623458197
eac257a8-ab0a-9dfd-9b01-41a0ce339ca8,0.01748295264349743
ab7799de-2847-e9cd-62a6-f18b822e5143,0.018252495966264895
40591435-d0e0-6245-d163-7f238639ca2e,0.01508071411367504
8e2005ad-7988-6060-805b-14ea45677f5c,0.013528953904337
199567cc-f5f8-3363-b57c-799a9d4ef9cb,0.02008961708766617
3c276265-fee4-033f-4bd7-d639d1862bb8,0.014527446042116443
fbf2f806-5403-2a5c-bd00-aa283979162c,0.014078968772531099
4ad2e471-cbc7-5dd0-3562-d81842246ebe,0.014011194069749395
1406426a-4d43-56ac-ebb0-3d89bb4cfedd,0.014984878780659008
9491d458-3990-981f-345a-557fc8d29376,0.01457943182438676
5764b490-b61e-b3f4-98be-0d7b195662f8,0.013924168054168027
63f27e5a-8faa-4ed2-0693-b4e0e195fcbe,0.01721809886875662
a28382d2-4c42-1f0c-6cbc-fa585d1b729c,0.020620084986035934
2f7f20d7-f6a3-89cd-fe66-8d25bee343d8,0.01393456444851171
ebf4705e-2708-9f72-30d8-e85f9da02d75,0.013626064187387203
f41b0076-9962-947c-fd4a-42f27921e73d,0.013782143557317956
2bcb26c3-3068-cd55-8ee8-e6ba3eb9bd17,0.018392241449855212
81cc25e4-3d3a-6350-979c-8e8841fd7b47,0.022783704668539486
9d0d1a50-3704-c435-abcb-8fbd3342dae4,0.02013299525525761
9c97b506-4f99-f88f-7983-a306b43c59af,0.013791755083566254
91aac85f-81d9-e78b-a406-8c80dc31856b,0.014124394772186096
a0a3dd9b-6ce5-c704-4eea-00422ac58e9c,0.018880498778463692
16e39b10-0d06-a384-f729-8c0784bd5602,0.014042769355151141
80440add-c490-9139-aa55-df71b60881bf,0.01441268126757028
78036a0e-6114-44d2-e4ff-7d7eda7e69ed,0.016060710143431654
06941942-53fa-45e8-2e47-f5df500af107,0.0896161560733212
51a61cb3-f887-9b1f-8284-f5a94d91ac1a,0.019076082556693845
4c644f44-05dc-cf5d-8b14-fe167eea4629,0.018959853650209378
4f039e02-3aa0-8e1b-7d2b-2f0af7f53409,0.02005937886302208
f0041b87-586d-94dd-06df-e3c9eb99da9e,0.038121187390701035
627b3634-34c6-8e74-4bef-01ad28b6543d,0.014080989472981194
5ee95476-7ff1-eb4d-d523-2c679f766079,0.019161917263580814
bce3ff40-0c77-618c-0af2-d7b2fca4e672,0.015528808067427801
c99274b8-5307-d00c-9f3b-81b73e2f669c,0.0343918423149493
21f1d431-8c6c-2a70-3462-c1031f713f26,0.020018832279032468
0ea8c4bb-d8ff-a978-e456-bc8d6d839746,0.02363282664360052
a0ac884b-48ca-ac74-db6d-2dc8d8da4a87,0.018273576454778593
f7634afe-18e1-be91-ccee-76e2f08d3e20,0.014981759224879506
e73b7f07-f148-aaca-6a19-fd34130f1083,0.01640233243770595
7a0ea18a-7475-932d-7466-0f5e08ef322c,0.01769978169591683
5cf220cc-19af-8ea1-5966-cf6b4b6cb80c,0.06511518887408306
4799b04b-49bd-b588-525e-98aff82a1861,0.02551370245013012
8bcc7f3f-6668-b6a1-092b-b8e8aaf7ff83,0.013778751261706662
001f4e92-75bc-9fc0-eb10-451c0f3c40b8,0.13889960444574195
8aaab7ca-0c12-0e1d-8281-5494c9cd2e2a,0.013949161416183013
719b8598-f591-4235-c365-22aef2309bfa,0.015924821260693705
f853cdee-fd07-fec7-506d-bf6a303fc50e,0.014074701459344773
b476551c-71eb-8a91-95e0-121afaf39a1b,0.01769179090996468
168c92f8-c3a4-9eb9-13d8-b28ccc589522,0.013854947754572168
3b6d9070-90a0-75ff-3a3f-ea33d246fd96,0.014889326119254597
2e998c03-8b4d-8fac-1602-ad08c7246925,0.021482263700339597
be8fd330-59ed-2e8d-9d61-3e7c96b06a29,0.020974281123755056
e1e00763-8874-cd28-cdf1-9b8318513fae,0.013729862567842291
e284d043-3920-c09c-d617-b9c31aecdd7c,0.017665040620494538
a9619f32-59d2-1ce0-8fd2-ebe3d8828f21,0.015006480708314096
39dd6244-3a2d-b681-7f9d-08ae42c63b4b,0.041239395095591484
3d63c310-79ed-6b9d-ad87-ef07a3e59543,0.014090617811923438
54f85daf-07e6-05cd-7900-e68b5229fb04,0.015245976013499541
e1a273b1-a947-cdc0-b223-11651c6c639c,0.014551569573632362
345f8335-40a8-2349-8d02-400f6732bbfd,0.01787455010041627
b27d399b-cf07-6eca-0ff8-73be9ca1dd51,0.01696803171804039
150590d1-ae2d-dd5a-cc9d-8fdf52c66852,0.01400532135598332
dec2b2d5-d548-6d4b-e1af-e87d3469021f,0.01425916488097759
fc3e8325-62bd-b53d-706c-38d5fc49be19,0.014206643217067558
3f6a4ee8-c921-68ae-f78f-92109766503b,0.020653274018643804
7e5a4dc2-2070-2875-0f10-0e16bb64dff0,0.014379253947753879
f0899f84-3e3e-367d-6952-efbf86f31e9c,0.01423585620849327
d4b17e38-a5df-7b0f-da51-37f2270276e0,0.015109989227274554
c9222541-bffd-31e3-9a14-0f2b180fc1d2,0.014468442204138574
63afa108-b975-25da-94f0-ee98321ca4f2,0.015968606513165284
ec1d75ae-9c5d-a6b3-2ef2-c5a3057bcdad,0.01414734043662806
cae04e2d-b570-78b1-71e5-4e892b742261,0.013917778087888792
e88b6591-fc94-430a-fe5d-029a8904ea0b,0.015568684171509556
499fa448-f4ef-1e8c-10f6-f557309d2e54,0.014859501501451442
984a38ff-9d45-3861-e5b6-0f4a195307da,0.014268284000889869
e2046759-bf5d-c02d-caca-74628b1da820,0.01712774376269394
5c3a27ac-4c53-4ff6-5b4d-78d864425499,0.014759459724291187
a3048b20-5bf4-a66b-3bc4-4fb9b08394ea,0.014926599050963992
078ea883-61b9-5df2-835b-4adc6a28b75b,0.01769691649859542
23018a4f-b49c-7d67-5462-67e9ee29acbe,0.014930402096643414
67ad32f6-8c83-7ee5-b6fc-672656196667,0.019586593572877238
6ad2a218-331c-2233-73da-9150314deaa6,0.6772949761126953
94f1bf60-33ed-6356-bc2f-33b1c7acf740,0.014240854525930739
7c5d0b96-4991-d8b7-c61a-9f5e017f6d79,0.013960535464717306
a4f849db-f804-aa55-c6a2-c962118f2200,0.017361918996314504
cb5d28d3-6d2e-53b7-b29d-8854ac08d58f,0.014265596919379975
f4e3a9e3-dbe3-23d8-31af-7f3c917d4757,0.02474845391109739
11c257d3-d0d4-d7a0-3a3b-bf25e0895097,0.014000596522332613
4a14da5e-6bda-6684-03b9-40214a099586,0.013637698759380354
b363c9d6-6ea5-6b30-4ee3-2ac8eed188b4,0.015605428373804861
a995c90a-be57-cb71-9bdc-10370dbb4d79,0.015466312322249653
738ea32e-80ae-cb0a-c364-296cede90df4,0.014375396773971278
0843783f-98c2-2742-456d-08602eca1bf7,0.013980403731378536
d6206087-6daa-a664-16f8-6549b11459cf,0.014179246702756745
65b73e7b-eccf-c5e0-7171-38d13d41a456,0.016027992863926775
36d83c63-e6b2-29d7-c005-8a0c5694d19e,0.015252933412612068
94f3c69a-20f4-136e-1cb9-dd9f800ab1a4,0.023022559144934746
9e0a8d33-0b55-61cd-d3a8-39ee7e2355d7,0.32575969663723675
b3880943-56a3-af4e-87c1-806e3728007e,0.014699296772113308
6b1103bd-1e0e-4962-6b29-ef26a396a68d,0.016495868685674302
4d879895-387f-d409-7317-fed1fcb389ff,0.019730833538496074
746f6065-f6fa-bb49-62d3-8b504ea31d55,0.024104903066501707
53a1ac0b-7333-8ff0-15d9-d96e2f4ba665,0.2655847925045444
1fb36267-9154-a79d-1f18-e6ff690345b0,0.013716654102630706
0ea96d07-819e-c7a0-eeb4-e443962cb884,0.0166647845379177
af287eb3-a095-d9b5-4203-67ab319ffa6a,0.024280506063962575
bc5012e3-6a47-a67c-106f-d7ca69f8d2f9,0.014423426733528196
1dc6108f-cd9f-8d30-2e6a-1d1a8c15f662,0.018639539820466504
65608fb2-0cbb-8887-71ef-9f67c2a67666,0.16547966884785442
fb4001a3-a6c7-38cc-64f8-1aed6edddda9,0.016135992324214282
c136f9a8-6c3d-f53c-7877-ad56fe1f68ec,0.018910978750866354
3537f560-afc7-1fdd-5ef9-81439a7a7371,0.017894035096299957
f796dfd4-a6c6-6740-552e-27202781b4c1,0.015025230531325278
a48359ea-8fe2-2a41-98ba-bdafccfc9247,0.021588735747315645
541a470d-509c-fe16-8320-e70bfd4858c6,0.02783818840788628
6b546b6a-bc80-90a8-05eb-ba4349199921,0.014346571673408012
9aec9827-855d-421c-043e-c7551721b87a,0.01538559568057697
59284dd4-c5c7-3151-195c-fd10a9ee06ef,0.018079730314351266
2a9decff-7b11-3c85-2024-ff59c89a735b,0.0320061676585883
e00d9d19-1877-27a6-6441-efb97061880a,0.01539394654128241
512947b3-cbf7-cfdd-3996-f281db21bd9a,0.01437199338532232
6493e78f-132d-3cff-8254-2f3f5fd82960,0.016158717912860016
1d3a1396-fcdc-6200-f61f-8c71699a3189,0.017819352367123033
a2ca2837-78fd-6089-667b-59b2f79a63ac,0.38581857687080234
5ece0c7f-c52a-cb27-96b6-4ea7fbfbe7c4,0.02380914487914385
f66b1a51-6cc6-dd5d-c3b2-8b1aa5076b7a,0.02072194929702416
606163b1-07a8-dfe5-c385-1d8c0618c779,0.01730239804787145
edcb3f5a-28a0-a169-c2d1-1fca48ce2b96,0.01435757394886663
af40f89d-54a7-a673-e0ba-723d473c9acb,0.022075365718636625
fa6543e2-1dad-39ad-823e-0282b8b91ba8,0.029862860812255258
ca6c8fa7-ab4c-6bda-c18b-fb443241ac77,0.02085364363573415
66bdcdcf-ee73-fb8f-d8e1-e861bdfd93bb,0.015313529929201321
af66eeef-4fb9-80d0-d798-be97b2dc0ef5,0.0207569746095163
7734d9a9-6a05-8e4f-9799-e8d8ff2b0394,0.014379885154468147
ab0516b7-7c05-040c-c276-3413c9fb2e9f,0.01497454503973688
0d9054cd-189a-a858-d7b3-4ff65b141c29,0.015415795990790465
528680bb-54db-6443-5152-bdeb18ce218f,0.014135399830534391
0c3c0741-4af6-3b8f-d448-4274cbfbdcdb,0.023678313266583262
bd03ee1d-c484-4b11-fa79-9238478a4cb6,0.013876231623800646
27be5f11-82c4-9e83-438b-d27b362df79b,0.013876232040843211
5e2866ba-76eb-d690-85f6-23d99525a3dc,0.01938148283889086
6df80f18-a665-0795-2f51-fff1876f9f03,0.015349800256991808
31f7b4a8-544e-6115-f827-c1bf0345c518,0.03307572325169265
b29ae239-9779-335a-5fea-a4600b3afd27,0.014191779514725628
d1d784e9-00d8-a1ce-491e-669972017c89,0.014579861481979222
4f37979e-246d-2521-1739-fddeeecc2ef5,0.014210714858411374
691be6a5-9d8c-68f0-c48b-8cdf200118e0,0.021666584402990432
c5527065-58f2-d092-3024-68b0fd222fa7,0.025826390136025546
83582a1f-2ecd-a149-8ff0-9d5a921a0701,0.018921659874261663
2c9bec80-6885-f207-c8c7-3378e443a8df,0.027149174312893445
166b720c-7bc1-7d94-dfc8-4196ea479bf0,0.01640784601483881
a7c97622-edac-65b3-d4df-af129d75c3e4,0.014802745581509472
320c5e19-0c4f-ae43-e2e5-c79ed7b1f2e1,0.014303146307161974
3ba813c7-2ea0-cae3-e48f-d2cb0a3b3355,0.013897970790385565
47298a4f-650d-3080-6754-d7bfccf0e12c,0.016730223139370715
679ce05b-bffd-8c73-c455-da1d28d3c1a5,0.015035658258549764
3ff5250d-9f23-c3fb-acfd-b3150927bf75,0.013817051782996866
0156d712-e7cd-9d73-d6b4-73a94c28eed4,0.5558813047001705
8536c7e8-0429-cdf6-26a4-6e0dda7f9173,0.015691148548798738
f2a6133a-5aca-e03b-0ef1-de58e8c3dc4d,0.024402070531090718
c8a51cfb-714b-389e-adc9-b047da8eae4c,0.01447520447979297
e563ad8d-d103-c909-f120-7a82217171a3,0.018575874471859922
1014011a-d1d0-93ef-3a9d-c19fa2aa5334,0.3277575663711152
25014d1b-d224-8322-f543-d0401980770f,0.02611653168658711
b0e6c1b3-d528-6ffb-c4a3-580f2c77cd57,0.016015681824424158
a4467527-dfcd-24ef-4ba9-cc10fe79ce14,0.01395628845314607
23709577-a9d6-4070-7e09-e54ac15d9ed2,0.01434032109610684
9dd36eef-fdf6-b02e-3a2d-0869b30a0fe2,0.34805844021606414
caed3c07-68d7-9da1-0add-2773ea8d0457,0.01478213224997185
39d2382b-956a-11bc-21af-4d576357c555,0.01863179705267048
92bb46b8-0bee-6a8c-bfc6-c236756d3f12,0.018828950174176302
32855e04-8861-1c91-ecac-1f0666c50c7a,0.013883899888704582
d5ce420c-5e94-4108-9431-dc6fe137a16e,0.014026590290941747
c56f3464-abf3-2150-c004-d4df75ff5864,0.017720556186522424
500bc85f-352b-f9eb-c332-39a648260b09,0.013767265296965368
5b571d96-9b71-73e8-c5f1-7ef7ffaf00b5,0.013994033723457592
7caaf2f1-c85a-6e09-8ab2-ee6a3114e007,0.014197483353135065
3214e50b-0e32-db5e-510b-f6a50b9c8f0e,0.014078900148781824
001778cf-335f-6c74-c544-f8afffb23e31,0.01779967329467882
f128fee4-cb28-5f7e-39b3-f95f2103f628,0.01645658637381638
bcb4aa9b-85a4-3498-3dc3-8868db4f57d1,0.013847525302311857
98e5e857-1808-7e14-71af-8bebf0693765,0.01962309730823794
9798f90f-c593-5d17-b048-dc152183f211,0.016863927449443625
108eec68-362f-975d-fc21-4f452892c8c8,0.013849165349927608
f12dbf1b-22fc-db34-0923-a4657b322e0a,0.01619379078874081
75bc593c-0bcb-84c4-594e-e99a38de0d9e,0.015048173167166013
f242c1ad-8f8f-ad94-3c04-64fe5491fc27,0.01942788287557732
b29c69cf-f0af-9a0a-b30f-fe4365dda13c,0.10799847267273953
c59c045e-6bf3-edfa-5f7f-d849e00e2dbc,0.017039023458068518
cc9081da-1385-0de3-a961-8c9ffda84ba0,0.01953063057949776
5baf97b1-f6a4-b782-cb64-84e4950f3bb8,0.01671462644593247
1af890d3-9a6a-7440-0624-bb60a22c0ad4,0.035814825923642525
b7be89d7-f63a-44ac-0fd0-e3bb044ea4d1,0.01443757720469244
f7be7be5-4ed8-1686-57e0-fa138de24136,0.013715390626510397
b24d46c3-5534-1c08-e365-01e9c7b7ab20,0.019926851685389862
0d4c3d6e-d0ad-bc45-c5a3-2fbb3a6c429b,0.18141228197616355
2e11fae0-616a-5a0a-a17f-05a0c12b2afe,0.013747452515369888
d6fb4ed2-c740-aea8-69db-e761cb62834b,0.024335876747268764
a9969e1c-4a5f-21d4-f98a-1231b7bfc151,0.01392866595034795
86cc65ee-b392-fab9-275f-796e94c63432,0.016238688899516546
e426c696-c37c-7e3b-0872-b9a6f2521ee1,0.013609787837290497
db3dac25-6b96-8c4f-3527-7705ea80deb3,0.017589841977078243
66f40bc5-846e-13a2-c786-1d79e5941923,0.015192512571070568
386f18de-788e-9404-660e-d2e24be5e0e7,0.013729204284256094
2b81d5ce-cb68-fe9e-4cda-0decd05631a1,0.016179261501297476
b897f39a-30f7-7d8a-d1f7-5fbe394b98d3,0.014581936927463412
bbcbcd50-4658-2643-d932-dd956d91d81c,0.014231360249003762
fb0e8f1a-4846-cb2f-0c9c-66be7679ad47,0.013956353158453113
29d05ef4-e725-0a31-a09f-869a93302428,0.01421889710617513
9b048860-4093-0ea5-791d-775d15950b85,0.020579008977499202
846fc999-9053-3aff-0bf2-7ebeeb4bcaf7,0.04286834118021398
c35efbe8-3e9b-12fd-0300-3070eb6f6863,0.015304236616268861
d6a41761-fdfc-2eb1-e9d6-08a2b71e41db,0.01408677275938546
2e6b06a5-7786-ac25-7663-6ac34a7eb2ec,0.014182368269786116
65f8b37d-fb92-08ab-626b-1e67bb3edaee,0.04431610234184792
96064e87-f18e-4a04-9a39-1bc0b5ce19ee,0.016272977682269003
14866ee2-edd2-16c7-a84f-7bb47b5f2b3d,0.01431757666475756
81a53f1b-912b-cbdc-2c5f-855a675f4dae,0.018380825685219957
597438bc-3336-682a-f599-dd897ff8a658,0.015128116078079346
28d1d39d-52c3-3d57-897f-093b59a0e7f5,0.014072819211588322
aa749436-a5f8-dd8f-6244-1f82dd9d8883,0.027306806037543506
78b0d33c-6a21-7a16-d5d4-611eae3df322,0.01413124565640781
b21e64f6-a9d8-48cc-d9fd-4f78fa83629b,0.01455670666743571
00b0bf93-2715-6de3-9756-075e26b71612,0.015370186125518619
fa00760b-182d-5b6e-1b9b-843796b5c37b,0.01761934428864708
d0131847-cef7-4688-ce98-bd7e35a008f0,0.03782963434851484
3a32ff87-5034-5f16-0346-a90f4ff9ddfb,0.014288979305053994
a335f996-0a6c-ee82-e307-f2a42523fb1f,0.025823365029299286
57fc5fbd-28a1-7657-c272-057fcd86d9c7,0.030986812905910145
be7c6fdb-1a12-e589-2b77-2bac5c4df8b6,0.01591429742498709
b3a9091a-71ac-a286-d173-54d2d1755e78,0.014403258597489518
1010c0d9-561d-630d-184a-a633cfd2e747,0.017667691818134754
b1955c1a-2f04-c61c-2bff-2f982e8cf0aa,0.013645192504736751
ec5fabbf-dc51-ac5d-d424-9983add0704b,0.016218829756743686
3d3927e7-a065-fb28-2f93-c76cb27e979f,0.01401693528398603
fbe46764-9df3-cdf0-8031-0242362d6278,0.016190972866164603
c4dfcc7d-ced6-5db5-70fb-594abbf2d56e,0.013714542142889407
4737e84b-9d7d-5d97-6b92-95661a9be80a,0.015049750468150701
24e03a09-adfa-a3bc-a136-a236a0244b75,0.015000656621436141
56355fa7-d540-04d8-7734-3c4c4763c476,0.014265441056454956
fc108bf4-0b5b-1bd9-65ea-1c09bccd1914,0.019568583129909754
e9539c51-52b0-ac1c-cd8b-18aaa90639c9,0.014009166798683404
10c4fcc6-0287-f498-c481-fe238d46c90a,0.01609806053819694
981194a8-3d33-37cb-2128-062ebf67ee80,0.017985891994339222
339eb652-daa0-48b3-e59d-9cfd0ddb1399,0.01395001352128204
55b506b5-8ce6-f730-e386-d8a94cad7f7f,0.01951762460083116
a4d4b3b1-c5ce-5d22-86e1-5b3992fc4191,0.04397355182707924
e793c42a-ca29-b5a6-714e-8335e574df96,0.01564423615666914
743ab87f-3d11-8799-9c4b-2ff7cd049df8,0.013933645006222567
01cb6488-81a0-75ff-00e6-d960bfd47b37,0.017333390104022593
bfcb0a35-60da-c0b2-4ebf-4b93e9b299eb,0.015310573919164934
857dd172-30fb-7852-6cfb-1e02d0130020,0.015394324652886007
c63c8963-ddab-45e4-56db-081ec3176b6c,0.014634981473369744
4d10c555-6cfd-f0fc-eb54-b9f2f60b3f92,0.01570134242477669
5a9a3e44-4e74-d89d-7066-dbaa39e8d108,0.02117606858675723
cb60cf88-26df-85a4-c477-7135418d824c,0.014393863193422049
3d44fda0-0a70-6eb9-f396-74423fee7181,0.01920894827874112
a7f917d0-7c58-7a2d-b06d-9e7831da0088,0.01662181670042777
f6cdecf3-dc7b-de4f-91d8-4629fa417907,0.01857022779875995
34215e4e-d2ad-b729-c01c-dc4ca44a2c24,0.013845054158445197
c92cc9c1-f62b-b4bf-9f4a-141fb82b8ba4,0.202964254572747
fe7016a9-2a36-2d46-fa02-d058a46c6328,0.017346305353472088
af3ed181-e283-cca4-f9ef-5559eb096d2f,0.014641551077559996
da3888ed-1f7a-b0d5-2195-e163ca9c51e3,0.016480631176680922
6f5592d3-5393-8881-7d79-5216a059830a,0.013996184289022192
f06ecc36-2b81-28a8-3158-674f3723040c,0.013712179270376544
5e91b127-aa6c-7dc5-25be-1de71f4012b1,0.0160316322000863
6575b020-808a-ebdd-014c-c26da073ab70,0.017454678428613382
03182fa0-c40c-8554-1a12-0ef0d9f50cb2,0.01748946352554402
869bfd1b-da53-8511-e873-332d60d17911,0.014148501837178935
98c674d5-c2af-33e0-6733-ff70d5a1281e,0.023593957517408504
2a4b7092-50c3-688b-1ba3-dd05872749c6,0.018910420639705505
91932d7c-6bbc-39bb-2ec9-36553f3d70a5,0.016969402697162166
d5df2a06-dd92-3585-71a3-74e2e48a8647,0.014187687548693609
a0f69bc5-3175-891d-a2d9-5d294c90745b,0.02146397589222795
6aebd216-f4fd-ce39-d849-37fd0c37e521,0.014568198970645483
63a1d566-1e14-b926-9f77-124fd00ab6b5,0.01657685531757932
efdedcbe-0f17-7c2d-0950-39e941b17710,0.016446203988947923
ecfa32d0-f81f-dab5-28ad-62ddc7a52742,0.01632608971628356
ae33c501-4769-aeed-88ab-cee4a388cfa3,0.01760005769381314
25570774-2ac4-1f5c-5f4a-44efa0f402a7,0.013744112028877596
ad69e100-a8a4-6fe4-2986-19ffbebb96f7,0.0145514703130388
a3acf97c-493b-035d-e0c9-a4d3924c2ec6,0.01436264866858423
cdacab4d-af0e-18ac-9b09-7b2daa61727c,0.01461644479617149
4ef5b8a3-180a-37cf-7bff-9dac45317639,0.016332749519959232
1a5ecc9e-8360-4b87-aeac-e554e12fc020,0.015720787599456422
a9043e1d-aecc-0750-4d11-b05bb1d2b3ae,0.014807887243105541
fd2e944c-2c0c-3579-c97f-18d28fd4d588,0.014697648739060253
8c9af2fb-fb0a-18d3-a3f2-04cce0a1b20e,0.02050097162599677
b98dd304-6327-6e6b-7d0f-ff2cff105702,0.023135759419669347
214bab41-f653-7580-96a0-c97f3b0084cd,0.019682363811034307
1b069d34-95de-34dc-1b59-d4942096100b,0.014405308265823025
21955b1d-3f6a-d21d-eb52-185a93a5bd00,0.013788342060545425
a14bfa1f-5fe3-8196-9e09-2df8dbe79d7a,0.014393090713752475
eb9bf608-1ed8-0314-c58e-0381e6191774,0.016039213915031613
4c009061-adb3-1574-d786-bb2cbbb89875,0.01586239429196876
35593da1-9e52-3e26-eaae-f00c81c2cce8,0.014023329465536201
80ddccf0-a304-27ff-4446-994e8ce9d7e0,0.02995707494566413
caacbf67-04cb-ac38-0b14-bc00cc3e0662,0.014505915276318476
02388f55-fecc-4aaa-6109-8ea0ddda6a91,0.08360996963454215
fe5db7ee-2444-f4b1-f877-20088483b29f,0.027454240607241446
d84f35e9-f2c3-c061-4a68-8bdb43f214dd,0.015226520098239271
68365b5d-a5d6-1a1c-da3e-9f30fbe7bcf7,0.02995599224924856
dc680de0-78ad-f1e8-0a90-eb1ba6603b06,0.16291858550501595
2ca6b75e-aff5-96e1-e6ed-10309b78fc52,0.014463090498480793
4b2a50f5-616d-3472-0e2c-02f714c22b7e,0.015452055800826795
10565cf4-9bfa-e80d-2b32-dc35e8de6b7b,0.014870365144398113
1ce064d5-a563-0060-a1ed-fa9151f1a0f1,0.01874746012415833
